"","STATION","TYPE","DATE","TIME","TIDE","WTEMP"
"4089","OYST ","LOW ","15AUG2011",1524,-0.485,27.2006836
"4090","OYST ","HIGH ","15AUG2011",2136,0.872,27.5608215
"4091","OYST ","LOW ","16AUG2011",336,-0.457,27.2251892
"4092","OYST ","HIGH ","16AUG2011",1000,0.905,26.6340942
"4093","OYST ","LOW ","16AUG2011",1548,-0.464,28.2870178
"4094","OYST ","HIGH ","16AUG2011",2224,0.872,27.2792358
"4095","OYST ","LOW ","17AUG2011",412,-0.408,26.9596252
"4096","OYST ","HIGH ","17AUG2011",1036,0.863,27.0290527
"4097","OYST ","LOW ","17AUG2011",1648,-0.439,28.2167358
"4098","OYST ","HIGH ","17AUG2011",2300,0.719,27.710083
"4099","OYST ","LOW ","18AUG2011",500,-0.483,27.1877136
"4100","OYST ","HIGH ","18AUG2011",1124,0.791,26.8388977
"4101","OYST ","LOW ","18AUG2011",1736,-0.385,27.9251099
"4102","OYST ","HIGH ","18AUG2011",2336,0.644,27.3572083
"4103","OYST ","LOW ","19AUG2011",548,-0.45,27.7706299
"4104","OYST ","HIGH ","19AUG2011",1200,0.802,27.398407
"4105","OYST ","LOW ","19AUG2011",1824,-0.302,27.9654846
"4106","OYST ","HIGH ","20AUG2011",12,0.616,27.6488342
"4107","OYST ","LOW ","20AUG2011",624,-0.358,27.01474
"4108","OYST ","HIGH ","20AUG2011",1236,0.787,26.9839478
"4109","OYST ","LOW ","20AUG2011",1836,-0.251,27.597168
"4110","OYST ","HIGH ","21AUG2011",36,0.567,29.0222473
"4111","OYST ","LOW ","21AUG2011",700,-0.372,25.533905
"4112","OYST ","HIGH ","21AUG2011",1324,0.746,27.3789063
"4113","OYST ","LOW ","21AUG2011",1948,-0.362,28.1052551
"4114","OYST ","HIGH ","22AUG2011",112,0.362,27.587738
"4115","OYST ","LOW ","22AUG2011",800,-0.508,26.8539124
"4116","OYST ","HIGH ","22AUG2011",1424,0.778,27.4686584
"4117","OYST ","LOW ","22AUG2011",2048,-0.227,27.6940002
"4118","OYST ","HIGH ","23AUG2011",200,0.54,26.7342529
"4119","OYST ","LOW ","23AUG2011",900,-0.378,26.2698059
"4120","OYST ","HIGH ","23AUG2011",1500,0.719,27.5848083
"4121","OYST ","LOW ","23AUG2011",2136,-0.289,29.10922
"4122","OYST ","HIGH ","24AUG2011",324,0.509,26.73352
"4123","OYST ","LOW ","24AUG2011",1000,-0.459,26.60361
"4124","OYST ","HIGH ","24AUG2011",1612,0.726,27.2785
"4125","OYST ","LOW ","24AUG2011",2224,-0.389,27.27994
"4126","OYST ","HIGH ","25AUG2011",448,0.459,25.74692
"4127","OYST ","LOW ","25AUG2011",1024,-0.602,26.56183
"4128","OYST ","HIGH ","25AUG2011",1712,0.742,27.74435
"4129","OYST ","LOW ","25AUG2011",2324,-0.59,26.83963
"4130","OYST ","HIGH ","26AUG2011",548,0.596,26.44659
"4131","OYST ","LOW ","26AUG2011",1112,-0.657,27.70206
"4132","OYST ","HIGH ","26AUG2011",1824,0.954,27.94861
"4133","OYST ","LOW ","26AUG2011",2348,-0.362,28.02942
"4134","OYST ","HIGH ","27AUG2011",624,1.397,27.81891
"4135","OYST ","LOW ","27AUG2011",1100,0.527,26.52148
"4136","OYST ","HIGH ","27AUG2011",1836,2.296,25.58774
"4137","OYST ","LOW ","28AUG2011",136,-0.897,24.59769
"4138","OYST ","HIGH ","28AUG2011",748,0.591,22.9249
"4139","OYST ","LOW ","28AUG2011",1300,-0.956,24.40872
"4140","OYST ","HIGH ","28AUG2011",1936,0.978,24.74561
"4141","OYST ","LOW ","29AUG2011",136,-0.877,24.69489
"4142","OYST ","HIGH ","29AUG2011",812,1.071,23.95358
"4143","OYST ","LOW ","29AUG2011",1412,-0.777,25.80246
"4144","OYST ","HIGH ","29AUG2011",2024,1.032,25.03891
"4145","OYST ","LOW ","30AUG2011",236,-0.78,24.21994
"4146","OYST ","HIGH ","30AUG2011",900,1.201,24.14185
"4147","OYST ","LOW ","30AUG2011",1448,-0.729,25.60431
"4148","OYST ","HIGH ","30AUG2011",2124,1.033,24.16983
"4149","OYST ","LOW ","31AUG2011",336,-0.715,24.75439
"4150","OYST ","HIGH ","31AUG2011",948,1.208,22.48398
"4151","OYST ","LOW ","31AUG2011",1600,-0.686,26.16101
"4152","OYST ","HIGH ","31AUG2011",2224,1.028,24.23929
"4153","OYST ","LOW ","01SEP2011",400,-0.694,24.30148
"4154","OYST ","HIGH ","01SEP2011",1048,1.19,24.23795
"4155","OYST ","LOW ","01SEP2011",1648,-0.594,26.32748
"4156","OYST ","HIGH ","01SEP2011",2300,0.993,24.66647
"4157","OYST ","LOW ","02SEP2011",500,-0.561,24.52832
"4158","OYST ","HIGH ","02SEP2011",1136,1.223,25.56635
"4159","OYST ","LOW ","02SEP2011",1748,-0.433,25.12692
"4160","OYST ","HIGH ","03SEP2011",0,1.006,27.35001
"4161","OYST ","LOW ","03SEP2011",624,-0.45,24.39664
"4162","OYST ","HIGH ","03SEP2011",1236,1.116,24.51151
"4163","OYST ","LOW ","03SEP2011",1848,-0.385,25.13852
"4164","OYST ","HIGH ","04SEP2011",48,0.784,24.61591
"4165","OYST ","LOW ","04SEP2011",712,-0.596,24.1532
"4166","OYST ","HIGH ","04SEP2011",1336,0.951,25.11325
"4167","OYST ","LOW ","04SEP2011",2012,-0.415,25.2637
"4168","OYST ","HIGH ","05SEP2011",148,0.618,25.03683
"4169","OYST ","LOW ","05SEP2011",748,-0.539,24.40805
"4170","OYST ","HIGH ","05SEP2011",1436,0.89,25.43124
"4171","OYST ","LOW ","05SEP2011",2100,-0.457,25.21851
"4172","OYST ","HIGH ","06SEP2011",248,0.603,22.14545
"4173","OYST ","LOW ","06SEP2011",900,-0.539,22.54111
"4174","OYST ","HIGH ","06SEP2011",1600,0.912,26.931
"4175","OYST ","LOW ","06SEP2011",2224,-0.316,27.01187
"4176","OYST ","HIGH ","07SEP2011",412,0.799,26.16315
"4177","OYST ","LOW ","07SEP2011",1012,-0.326,26.30566
"4178","OYST ","HIGH ","07SEP2011",1648,1.017,26.91672
"4179","OYST ","LOW ","07SEP2011",2300,-0.26,27.47299
"4180","OYST ","HIGH ","08SEP2011",524,0.916,28.55087
"4181","OYST ","LOW ","08SEP2011",1136,-0.31,27.159
"4182","OYST ","HIGH ","08SEP2011",1748,1.074,27.08859
"4183","OYST ","LOW ","08SEP2011",2348,-0.207,27.35574
"4184","OYST ","HIGH ","09SEP2011",548,1.056,26.48685
"4185","OYST ","LOW ","09SEP2011",1224,-0.348,25.17542
"4186","OYST ","HIGH ","09SEP2011",1824,1.057,27.08786
"4187","OYST ","LOW ","10SEP2011",100,-0.316,27.30811
"4188","OYST ","HIGH ","10SEP2011",636,0.854,26.61282
"4189","OYST ","LOW ","10SEP2011",1248,-0.469,27.29874
"4190","OYST ","HIGH ","10SEP2011",1924,1.015,27.38684
"4191","OYST ","LOW ","11SEP2011",124,-0.356,27.87161
"4192","OYST ","HIGH ","11SEP2011",724,0.959,26.72147
"4193","OYST ","LOW ","11SEP2011",1348,-0.412,27.4223
"4194","OYST ","HIGH ","11SEP2011",2000,1.045,28.36264
"4195","OYST ","LOW ","12SEP2011",212,-0.391,27.76041
"4196","OYST ","HIGH ","12SEP2011",824,0.966,26.7912
"4197","OYST ","LOW ","12SEP2011",1436,-0.424,28.01102
"4198","OYST ","HIGH ","12SEP2011",2024,0.957,27.2778
"4199","OYST ","LOW ","13SEP2011",300,-0.448,26.89386
"4200","OYST ","HIGH ","13SEP2011",848,0.96,26.18347
"4201","OYST ","LOW ","13SEP2011",1500,-0.494,27.21582
"4202","OYST ","HIGH ","13SEP2011",2112,0.834,27.04984
"4203","OYST ","LOW ","14SEP2011",300,-0.532,26.59158
"4204","OYST ","HIGH ","14SEP2011",924,0.966,26.04764
"4205","OYST ","LOW ","14SEP2011",1536,-0.451,27.09219
"4206","OYST ","HIGH ","14SEP2011",2148,0.837,26.93961
"4207","OYST ","LOW ","15SEP2011",348,-0.457,26.62134
"4208","OYST ","HIGH ","15SEP2011",1000,0.94,27.23383
"4209","OYST ","LOW ","15SEP2011",1600,-0.388,26.8739
"4210","OYST ","HIGH ","15SEP2011",2248,0.704,25.8511
"4211","OYST ","LOW ","16SEP2011",400,0.026,25.01163
"4212","OYST ","HIGH ","16SEP2011",1024,1.169,23.5704
"4213","OYST ","LOW ","16SEP2011",1700,-0.221,23.32382
"4214","OYST ","HIGH ","16SEP2011",2300,0.751,22.10156
"4215","OYST ","LOW ","17SEP2011",500,-0.23,20.802
"4216","OYST ","HIGH ","17SEP2011",1112,0.992,20.37338
"4217","OYST ","LOW ","17SEP2011",1724,-0.019,18.6976
"4218","OYST ","HIGH ","17SEP2011",2300,0.87,18.3963
"4219","OYST ","LOW ","18SEP2011",512,-0.095,19.46878
"4220","OYST ","HIGH ","18SEP2011",1200,1.204,18.68106
"4221","OYST ","LOW ","18SEP2011",1824,0.196,18.87415
"4222","OYST ","HIGH ","19SEP2011",12,0.939,17.388
"4223","OYST ","LOW ","19SEP2011",624,-0.006,17.70782
"4224","OYST ","HIGH ","19SEP2011",1248,1.082,22.19128
"4225","OYST ","LOW ","19SEP2011",1936,0.055,19.07275
"4226","OYST ","HIGH ","20SEP2011",48,0.755,19.41776
"4227","OYST ","LOW ","20SEP2011",700,-0.215,20.08722
"4228","OYST ","HIGH ","20SEP2011",1324,0.855,20.00696
"4229","OYST ","LOW ","20SEP2011",2012,-0.213,20.25909
"4230","OYST ","HIGH ","21SEP2011",136,0.612,20.2713
"4231","OYST ","LOW ","21SEP2011",812,-0.276,20.9183
"4232","OYST ","HIGH ","21SEP2011",1412,0.825,19.87292
"4233","OYST ","LOW ","21SEP2011",2100,-0.215,22.84656
"4234","OYST ","HIGH ","22SEP2011",248,0.633,22.02533
"4235","OYST ","LOW ","22SEP2011",848,-0.399,22.06024
"4236","OYST ","HIGH ","22SEP2011",1548,0.808,23.18088
"4237","OYST ","LOW ","22SEP2011",2212,-0.329,22.99747
"4238","OYST ","HIGH ","23SEP2011",412,0.672,22.59573
"4239","OYST ","LOW ","23SEP2011",1024,-0.425,22.82587
"4240","OYST ","HIGH ","23SEP2011",1624,0.879,25.58014
"4241","OYST ","LOW ","23SEP2011",2248,-0.449,23.45743
"4242","OYST ","HIGH ","24SEP2011",512,0.784,23.07736
"4243","OYST ","LOW ","24SEP2011",1124,-0.576,23.18414
"4244","OYST ","HIGH ","24SEP2011",1736,0.962,23.03644
"4245","OYST ","LOW ","25SEP2011",0,-0.543,22.58417
"4246","OYST ","HIGH ","25SEP2011",600,0.954,22.95923
"4247","OYST ","LOW ","25SEP2011",1224,-0.686,22.99619
"4248","OYST ","HIGH ","25SEP2011",1836,1.067,22.29013
"4249","OYST ","LOW ","26SEP2011",24,-0.548,23.11185
"4250","OYST ","HIGH ","26SEP2011",700,1.11,22.60538
"4251","OYST ","LOW ","26SEP2011",1248,-0.687,22.95404
"4252","OYST ","HIGH ","26SEP2011",1924,1.157,25.11801
"4253","OYST ","LOW ","27SEP2011",124,-0.681,23.79193
"4254","OYST ","HIGH ","27SEP2011",748,1.236,23.47516
"4255","OYST ","LOW ","27SEP2011",1412,-0.722,24.20721
"4256","OYST ","HIGH ","27SEP2011",2012,1.126,24.03796
"4257","OYST ","LOW ","28SEP2011",200,-0.681,24.21725
"4258","OYST ","HIGH ","28SEP2011",848,1.357,23.57828
"4259","OYST ","LOW ","28SEP2011",1448,-0.628,24.39261
"4260","OYST ","HIGH ","28SEP2011",2112,1.092,24.5903
"4261","OYST ","LOW ","29SEP2011",300,-0.649,25.00891
"4262","OYST ","HIGH ","29SEP2011",948,1.419,23.59476
"4263","OYST ","LOW ","29SEP2011",1536,-0.659,24.38855
"4264","OYST ","HIGH ","29SEP2011",2200,1.03,24.80923
"4265","OYST ","LOW ","30SEP2011",400,-0.681,23.25589
"4266","OYST ","HIGH ","30SEP2011",1012,1.272,22.88342
"4267","OYST ","LOW ","30SEP2011",1636,-0.628,24.54782
"4268","OYST ","HIGH ","30SEP2011",2300,0.858,22.38791
"4269","OYST ","LOW ","01OCT2011",600,-0.58,25.75177
"4270","OYST ","HIGH ","01OCT2011",1048,1.206,22.70261
"4271","OYST ","LOW ","01OCT2011",1736,-0.422,22.84525
"4272","OYST ","HIGH ","01OCT2011",2336,0.871,21.35385
"4273","OYST ","LOW ","02OCT2011",536,-0.635,19.70966
"4274","OYST ","HIGH ","02OCT2011",1236,0.951,19.05966
"4275","OYST ","LOW ","02OCT2011",1836,-0.531,20.4028
"4276","OYST ","HIGH ","03OCT2011",36,0.723,17.04257
"4277","OYST ","LOW ","03OCT2011",636,-0.542,18.1687
"4278","OYST ","HIGH ","03OCT2011",1312,0.933,18.5311
"4279","OYST ","LOW ","03OCT2011",1924,-0.452,18.66388
"4280","OYST ","HIGH ","04OCT2011",136,0.67,19.46518
"4281","OYST ","LOW ","04OCT2011",748,-0.45,17.57629
"4282","OYST ","HIGH ","04OCT2011",1412,0.876,18.85397
"4283","OYST ","LOW ","04OCT2011",2048,-0.329,18.06931
"4284","OYST ","HIGH ","05OCT2011",248,0.669,17.5549
"4285","OYST ","LOW ","05OCT2011",900,-0.381,18.14471
"4286","OYST ","HIGH ","05OCT2011",1536,0.881,18.66568
"4287","OYST ","LOW ","05OCT2011",2148,-0.292,17.83444
"4288","OYST ","HIGH ","06OCT2011",412,0.844,17.07465
"4289","OYST ","LOW ","06OCT2011",1000,-0.116,17.96426
"4290","OYST ","HIGH ","06OCT2011",1624,0.957,19.21475
"4291","OYST ","LOW ","06OCT2011",2248,-0.362,18.84686
"4292","OYST ","HIGH ","07OCT2011",448,0.672,18.30466
"4293","OYST ","LOW ","07OCT2011",1100,-0.468,18.81366
"4294","OYST ","HIGH ","07OCT2011",1736,0.894,19.14966
"4295","OYST ","LOW ","07OCT2011",2336,-0.286,20.30981
"4296","OYST ","HIGH ","08OCT2011",536,0.851,20.51624
"4297","OYST ","LOW ","08OCT2011",1200,-0.486,19.49701
"4298","OYST ","HIGH ","08OCT2011",1812,0.765,22.37961
"4299","OYST ","LOW ","09OCT2011",24,-0.531,19.85654
"4300","OYST ","HIGH ","09OCT2011",612,0.716,18.73486
"4301","OYST ","LOW ","09OCT2011",1224,-0.656,19.88925
"4302","OYST ","HIGH ","09OCT2011",1848,0.733,19.0531
"4303","OYST ","LOW ","10OCT2011",48,-0.532,20.21942
"4304","OYST ","HIGH ","10OCT2011",700,0.808,18.07047
"4305","OYST ","LOW ","10OCT2011",1312,-0.505,20.41199
"4306","OYST ","HIGH ","10OCT2011",1936,0.895,19.71509
"4307","OYST ","LOW ","11OCT2011",136,-0.368,20.05194
"4308","OYST ","HIGH ","11OCT2011",800,0.991,20.77051
"4309","OYST ","LOW ","11OCT2011",1336,-0.378,19.78574
"4310","OYST ","HIGH ","11OCT2011",2012,0.964,19.70966
"4311","OYST ","LOW ","12OCT2011",200,-0.172,19.48621
"4312","OYST ","HIGH ","12OCT2011",812,1.27,19.63004
"4313","OYST ","LOW ","12OCT2011",1448,-0.055,15.14325
"4314","OYST ","HIGH ","12OCT2011",2036,1.139,19.67526
"4315","OYST ","LOW ","13OCT2011",248,-0.085,20.36179
"4316","OYST ","HIGH ","13OCT2011",900,1.333,20.19382
"4317","OYST ","LOW ","13OCT2011",1512,-0.119,19.87955
"4318","OYST ","HIGH ","13OCT2011",2100,1.046,21.10135
"4319","OYST ","LOW ","14OCT2011",312,-0.25,21.09079
"4320","OYST ","HIGH ","14OCT2011",924,1.115,20.87744
"4321","OYST ","LOW ","14OCT2011",1548,-0.459,21.08578
"4322","OYST ","HIGH ","14OCT2011",2200,0.694,20.67862
"4323","OYST ","LOW ","15OCT2011",348,-0.469,19.86987
"4324","OYST ","HIGH ","15OCT2011",1012,0.78,19.60294
"4325","OYST ","LOW ","15OCT2011",1612,-0.643,19.03406
"4326","OYST ","HIGH ","15OCT2011",2212,0.385,19.27878
"4327","OYST ","LOW ","16OCT2011",348,-0.714,17.95261
"4328","OYST ","HIGH ","16OCT2011",1048,0.676,18.53641
"4329","OYST ","LOW ","16OCT2011",1700,-0.496,18.90381
"4330","OYST ","HIGH ","16OCT2011",2300,0.312,18.21439
"4331","OYST ","LOW ","17OCT2011",448,-0.872,17.79898
"4332","OYST ","HIGH ","17OCT2011",1200,0.582,18.43512
"4333","OYST ","LOW ","17OCT2011",1636,-0.299,19.38538
"4334","OYST ","HIGH ","17OCT2011",2348,0.725,18.13364
"4335","OYST ","LOW ","18OCT2011",548,-0.348,17.75833
"4336","OYST ","HIGH ","18OCT2011",1212,0.79,19.40277
"4337","OYST ","LOW ","18OCT2011",1824,-0.119,19.14252
"4338","OYST ","HIGH ","19OCT2011",36,0.763,19.43997
"4339","OYST ","LOW ","19OCT2011",648,0.025,18.9418
"4340","OYST ","HIGH ","19OCT2011",1336,1.103,18.00159
"4341","OYST ","LOW ","19OCT2011",1924,0.087,20.01666
"4342","OYST ","HIGH ","20OCT2011",36,0.821,20.82053
"4343","OYST ","LOW ","20OCT2011",712,-0.527,19.69394
"4344","OYST ","HIGH ","20OCT2011",1412,0.48,19.26379
"4345","OYST ","LOW ","20OCT2011",2048,-0.781,18.00571
"4346","OYST ","HIGH ","21OCT2011",236,0.275,16.52084
"4347","OYST ","LOW ","21OCT2011",824,-0.74,16.53732
"4348","OYST ","HIGH ","21OCT2011",1448,0.567,16.62479
"4349","OYST ","LOW ","21OCT2011",2048,-0.589,17.11996
"4350","OYST ","HIGH ","22OCT2011",336,0.63,16.72379
"4351","OYST ","LOW ","22OCT2011",924,-0.505,16.53162
"4352","OYST ","HIGH ","22OCT2011",1624,0.766,17.58847
"4353","OYST ","LOW ","22OCT2011",2200,-0.511,16.62537
"4354","OYST ","HIGH ","23OCT2011",436,0.909,16.68393
"4355","OYST ","LOW ","23OCT2011",1100,-0.516,16.82645
"4356","OYST ","HIGH ","23OCT2011",1712,0.924,16.76654
"4357","OYST ","LOW ","23OCT2011",2324,-0.529,17.23196
"4358","OYST ","HIGH ","24OCT2011",548,1.108,16.47717
"4359","OYST ","LOW ","24OCT2011",1148,-0.589,16.73407
"4360","OYST ","HIGH ","24OCT2011",1812,0.999,18.09268
"4361","OYST ","LOW ","25OCT2011",24,-0.641,17.20264
"4362","OYST ","HIGH ","25OCT2011",636,1.121,15.16544
"4363","OYST ","LOW ","25OCT2011",1248,-0.753,17.00134
"4364","OYST ","HIGH ","25OCT2011",1900,0.954,16.19434
"4365","OYST ","LOW ","26OCT2011",100,-0.858,17.01965
"4366","OYST ","HIGH ","26OCT2011",736,1.083,16.15714
"4367","OYST ","LOW ","26OCT2011",1312,-1.077,17.69565
"4368","OYST ","HIGH ","26OCT2011",2000,0.805,16.90009
"4369","OYST ","LOW ","27OCT2011",148,-0.972,16.80533
"4370","OYST ","HIGH ","27OCT2011",824,1.195,15.68039
"4371","OYST ","LOW ","27OCT2011",1424,-0.876,17.82513
"4372","OYST ","HIGH ","27OCT2011",2048,0.925,18.55292
"4373","OYST ","LOW ","28OCT2011",200,-0.758,17.24979
"4374","OYST ","HIGH ","28OCT2011",936,1.61,16.11655
"4375","OYST ","LOW ","28OCT2011",1536,-0.414,16.67886
"4376","OYST ","HIGH ","28OCT2011",2136,1.239,15.31805
"4377","OYST ","LOW ","29OCT2011",336,-0.223,14.58124
"4378","OYST ","HIGH ","29OCT2011",936,1.858,15.31531
"4379","OYST ","LOW ","29OCT2011",1624,-0.666,14.07925
"4380","OYST ","HIGH ","29OCT2011",2224,1.03,13.41708
"4381","OYST ","LOW ","30OCT2011",436,-0.248,13.52444
"4382","OYST ","HIGH ","30OCT2011",1048,1.458,6.995422
"4383","OYST ","LOW ","30OCT2011",1748,-0.398,15.5274
"4384","OYST ","HIGH ","30OCT2011",2324,0.813,13.3309
"4385","OYST ","LOW ","31OCT2011",512,-0.66,12.80151
"4386","OYST ","HIGH ","31OCT2011",1200,1.039,10.60306
"4387","OYST ","LOW ","31OCT2011",1824,-0.371,12.53058
"4388","OYST ","HIGH ","01NOV2011",0,0.765,13.68234
"4389","OYST ","LOW ","01NOV2011",612,-0.401,16.93555
"4390","OYST ","HIGH ","01NOV2011",1312,1.137,13.92694
"4391","OYST ","LOW ","01NOV2011",1924,-0.062,16.13852
"4392","OYST ","HIGH ","02NOV2011",124,1,15.82318
"4393","OYST ","LOW ","02NOV2011",736,-0.118,11.59991
"4394","OYST ","HIGH ","02NOV2011",1400,1.08,13.36588
"4395","OYST ","LOW ","02NOV2011",2036,-0.215,15.34476
"4396","OYST ","HIGH ","03NOV2011",200,0.838,8.817139
"4397","OYST ","LOW ","03NOV2011",848,-0.243,13.65582
"4398","OYST ","HIGH ","03NOV2011",1448,0.774,12.87527
"4399","OYST ","LOW ","03NOV2011",2124,-0.371,13.88998
"4400","OYST ","HIGH ","04NOV2011",324,0.693,13.36157
"4401","OYST ","LOW ","04NOV2011",936,-0.322,12.82339
"4402","OYST ","HIGH ","04NOV2011",1548,1.012,21.71228
"4403","OYST ","LOW ","04NOV2011",2212,0.207,13.18887
"4404","OYST ","HIGH ","05NOV2011",412,1.223,9.206085
"4405","OYST ","LOW ","05NOV2011",1036,0.242,12.38547
"4406","OYST ","HIGH ","05NOV2011",1648,1.106,14.81171
"4407","OYST ","LOW ","05NOV2011",2312,-0.049,16.10022
"4408","OYST ","HIGH ","06NOV2011",500,0.973,11.57047
"4409","OYST ","LOW ","06NOV2011",1124,-0.279,7.220306
"4410","OYST ","HIGH ","06NOV2011",1736,0.81,7.840515
"4411","OYST ","LOW ","06NOV2011",2324,-0.379,13.06702
"4412","OYST ","HIGH ","07NOV2011",536,0.796,12.15479
"4413","OYST ","LOW ","07NOV2011",1212,-0.532,13.63364
"4414","OYST ","HIGH ","07NOV2011",1812,0.589,12.70377
"4415","OYST ","LOW ","07NOV2011",2348,-0.613,13.0043
"4416","OYST ","HIGH ","08NOV2011",624,0.686,12.92877
"4417","OYST ","LOW ","08NOV2011",1248,-0.611,13.64499
"4418","OYST ","HIGH ","08NOV2011",1848,0.644,11.42615
"4419","OYST ","LOW ","09NOV2011",24,-0.424,16.87326
"4420","OYST ","HIGH ","09NOV2011",712,0.971,13.34219
"4421","OYST ","LOW ","09NOV2011",1324,-0.451,13.79126
"4422","OYST ","HIGH ","09NOV2011",1924,0.771,12.65579
"4423","OYST ","LOW ","10NOV2011",136,-0.351,14.56094
"4424","OYST ","HIGH ","10NOV2011",800,1.045,14.01666
"4425","OYST ","LOW ","10NOV2011",1348,-0.302,14.77481
"4426","OYST ","HIGH ","10NOV2011",2000,0.804,15.72629
"4427","OYST ","LOW ","11NOV2011",200,-0.375,13.0488
"4428","OYST ","HIGH ","11NOV2011",824,0.914,13.62717
"4429","OYST ","LOW ","11NOV2011",1424,-0.494,13.1228
"4430","OYST ","HIGH ","11NOV2011",2048,0.558,13.40579
"4431","OYST ","LOW ","12NOV2011",224,-0.705,6.202332
"4432","OYST ","HIGH ","12NOV2011",912,0.671,12.18338
"4433","OYST ","LOW ","12NOV2011",1524,-0.887,12.1781
"4434","OYST ","HIGH ","12NOV2011",2112,0.196,11.65088
"4435","OYST ","LOW ","13NOV2011",236,-1.003,11.49854
"4436","OYST ","HIGH ","13NOV2011",1000,0.487,11.0365
"4437","OYST ","LOW ","13NOV2011",1548,-0.892,11.63089
"4438","OYST ","HIGH ","13NOV2011",2212,0.288,11.09131
"4439","OYST ","LOW ","14NOV2011",336,-0.797,12.22681
"4440","OYST ","HIGH ","14NOV2011",1036,0.525,11.27844
"4441","OYST ","LOW ","14NOV2011",1600,-0.732,12.91327
"4442","OYST ","HIGH ","14NOV2011",2236,0.37,14.31552
"4443","OYST ","LOW ","15NOV2011",412,-0.768,12.78442
"4444","OYST ","HIGH ","15NOV2011",1112,0.523,13.65689
"4445","OYST ","LOW ","15NOV2011",1700,-0.66,14.05313
"4446","OYST ","HIGH ","15NOV2011",2348,0.475,14.60043
"4447","OYST ","LOW ","16NOV2011",524,-0.534,14.50497
"4448","OYST ","HIGH ","16NOV2011",1200,0.755,14.7941
"4449","OYST ","LOW ","16NOV2011",1712,-0.408,14.26962
"4450","OYST ","HIGH ","17NOV2011",24,0.591,15.25974
"4451","OYST ","LOW ","17NOV2011",548,-0.368,16.06134
"4452","OYST ","HIGH ","17NOV2011",1236,0.896,15.15158
"4453","OYST ","LOW ","17NOV2011",1836,-0.179,14.45126
"4454","OYST ","HIGH ","17NOV2011",1948,-0.125,14.54224
"4455","OYST ","HIGH ","18NOV2011",112,0.634,10.80887
"4456","OYST ","LOW ","18NOV2011",724,-0.527,12.23053
"4457","OYST ","HIGH ","18NOV2011",1336,0.664,12.79404
"4458","OYST ","LOW ","18NOV2011",2036,-0.519,13.95413
"4459","OYST ","HIGH ","19NOV2011",148,0.525,13.63364
"4460","OYST ","LOW ","19NOV2011",748,-0.662,10.4118
"4461","OYST ","HIGH ","19NOV2011",1436,0.462,10.84161
"4462","OYST ","LOW ","19NOV2011",2048,-0.734,12.90204
"4463","OYST ","HIGH ","20NOV2011",312,0.499,10.96872
"4464","OYST ","LOW ","20NOV2011",848,-0.885,10.47812
"4465","OYST ","HIGH ","20NOV2011",1548,0.39,12.58173
"4466","OYST ","LOW ","20NOV2011",2112,-0.878,12.65366
"4467","OYST ","HIGH ","21NOV2011",424,0.643,12.82074
"4468","OYST ","LOW ","21NOV2011",948,-0.856,12.85175
"4469","OYST ","HIGH ","21NOV2011",1700,0.623,13.68124
"4470","OYST ","LOW ","21NOV2011",2248,-0.675,13.71161
"4471","OYST ","HIGH ","22NOV2011",524,1.057,12.83514
"4472","OYST ","LOW ","22NOV2011",1124,-0.539,16.15768
"4473","OYST ","HIGH ","22NOV2011",1748,0.957,14.11301
"4474","OYST ","LOW ","22NOV2011",2348,-0.57,15.62173
"4475","OYST ","HIGH ","23NOV2011",612,1.153,13.7457
"4476","OYST ","LOW ","23NOV2011",1212,-0.854,14.04279
"4477","OYST ","HIGH ","23NOV2011",1836,0.588,14.17792
"4478","OYST ","LOW ","24NOV2011",12,-0.647,14.09451
"4479","OYST ","HIGH ","24NOV2011",724,1.427,14.32703
"4480","OYST ","LOW ","24NOV2011",1324,-0.608,12.66272
"4481","OYST ","HIGH ","24NOV2011",1936,0.905,12.85333
"4482","OYST ","LOW ","25NOV2011",112,-0.83,11.92484
"4483","OYST ","HIGH ","25NOV2011",812,1.22,12.32278
"4484","OYST ","LOW ","25NOV2011",1400,-0.744,12.60568
"4485","OYST ","HIGH ","25NOV2011",2024,0.801,13.3201
"4486","OYST ","LOW ","26NOV2011",212,-0.946,13.57852
"4487","OYST ","HIGH ","26NOV2011",912,1.038,11.61407
"4488","OYST ","LOW ","26NOV2011",1500,-0.935,12.504
"4489","OYST ","HIGH ","26NOV2011",2124,0.683,12.58066
"4490","OYST ","LOW ","27NOV2011",300,-0.955,7.620483
"4491","OYST ","HIGH ","27NOV2011",1000,1.032,12.94003
"4492","OYST ","LOW ","27NOV2011",1548,-0.727,12.99359
"4493","OYST ","HIGH ","27NOV2011",2224,0.761,13.30991
"4494","OYST ","LOW ","28NOV2011",412,-0.745,11.90479
"4495","OYST ","HIGH ","28NOV2011",1048,1.023,11.80197
"4496","OYST ","LOW ","28NOV2011",1648,-0.606,13.90845
"4497","OYST ","HIGH ","28NOV2011",2300,0.819,13.97803
